year,engine,mileage,transmission,model_code,fuel,color,steering,drive_type,seats,doors,stock_id,location,price,Year,Brand,Title,body_type
2024/07,7540.0,655 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-14125215,Gunma,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/07,7540.0,613 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-20868105,Gunma,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/07,7540.0,830 km,MT,2KG-FK62FZ,Diesel,Blue,Not Set,4wd,2,2,sat-14897751,Gunma,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2016/01,4000.0,31135 km,AT,CBA-190378,Petrol,Blue,LHD,2WD,2,3,sat-71157627,Saitama,"$57,885",2016,Amg,Gt S Base Grade,SUV
2022/11,3000.0,16766 km,AT,3DA-223133,Diesel,Black,RHD,4WD(AWD),5,4,sat-71071258,Shizuoka,"$57,885",2022,Mercedes,Benz S-class S400d 4matic Long,Sports
2024/05,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Others,Not Set,4wd,3,2,sat-71710517,Kumamoto,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2023/02,5000.0,2344 km,MT,-1FATP42,Petrol,White,LHD,2WD,4,2,sat-35289399,Saitama,"$57,885",2023,Ford,Mustang Britt,Coupe
2024/05,4000.0,1000 km,MT,2KG-XZU600E,Diesel,Silver,Not Set,2WD,3,2,sat-76643906,Yamaguchi,"$57,885",2024,Hino,Dutro Tanck Truck,truck
2024/05,4000.0,1000 km,MT,2KG-XZU600E,Diesel,Silver,Not Set,4wd,3,2,sat-15724945,Yamaguchi,"$57,885",2024,Hino,Dutro Tanck Truck,truck
2014/12,3800.0,67000 km,AT,DBA-R35,Petrol,Black,RHD,4WD(AWD),4,2,sat-63555867,Hiroshima,"$57,885",2014,Nissan,Gt-r Premium Edition,coupe
2023/02,2400.0,2390 km,AT,5AA-TALH17,Hybrid,Pearl,RHD,4WD(AWD),5,5,sat-25154496,Fukuoka,"$57,885",2023,Lexus,Rx 500h F Sport Performance,suv
2023/05,,6500 km,AT,ZAA-297123,Electric,Grey,LHD,2WD,5,4,sat-30208577,Kyoto,"$57,885",2023,Mercedes,Benz Mercedes Eqs 450 Plus Amg Line,sedan
2024/08,7540.0,573 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-96494369,Saitama,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/06,7540.0,1000 km,MT,2KG-FK65FZ,Diesel,Pearl,Not Set,4wd,2,2,sat-34633550,Kanagawa,"$57,885",2024,Mitsubishi,Fighter Flat Body,truck
2023/09,5190.0,1000 km,MT,2RG-FRR90T2,Diesel,Grey,Not Set,4wd,2,2,sat-53532846,Kanagawa,"$57,885",2023,Isuzu,Forward Wing Truck,truck
2023/05,7540.0,1000 km,MT,2KG-FK72FZ,Diesel,Grey,Not Set,4wd,2,2,sat-91428285,Gifu,"$57,885",2023,Mitsubishi,Fighter Arm Roll,truck
2024/07,7540.0,588 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-64151366,Gunma,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/07,7540.0,613 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-84682528,Gunma,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/07,7540.0,655 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-63631734,Gunma,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/07,7540.0,1071 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-92285276,Gunma,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/07,7540.0,830 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-31744455,Gunma,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/05,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,3,2,sat-10107071,Kumamoto,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/08,7540.0,573 km,MT,2KG-FK62FZ,Diesel,White,Not Set,4wd,2,2,sat-70064828,Saitama,"$57,885",2024,Mitsubishi,Fighter Dump Truck,truck
2024/06,7540.0,1000 km,MT,2KG-FK65FZ,Diesel,Others,Not Set,4wd,2,2,sat-59517404,Kanagawa,"$57,885",2024,Mitsubishi,Fighter Flat Body,truck
2022/05,5190.0,8000 km,MT,2PG-FRR90S2,Diesel,Black,Not Set,4wd,3,2,sat-40562930,Kumamoto,"$57,885",2022,Isuzu,Forward Crane With Loader,crane
2023/09,5190.0,1000 km,MT,2RG-FRR90T2,Diesel,Pearl,Not Set,4wd,2,2,sat-43156630,Kanagawa,"$57,885",2023,Isuzu,Forward Wing Truck,truck
2023/09,5190.0,1000 km,MT,2RG-FRR90T2,Diesel,Blue,Not Set,4wd,2,2,sat-37328966,Kanagawa,"$57,885",2023,Isuzu,Forward Wing Truck,truck
2017/02,12910.0,308000 km,MT,QKG-FS1EKDA,Diesel,Others,Not Set,4wd,2,2,sat-36493204,Kumamoto,"$57,885",2017,Hino,Profia Dump Truck,truck
2022/03,10670.0,125000 km,,2PG-FV70HX,Diesel,Others,Not Set,4wd,2,2,sat-59586232,Chiba,"$57,885",2022,Mitsubishi,Super Great Dump Truck,truck
2020/03,9830.0,597000 km,,2PG-CYJ77C,Diesel,Pearl,Not Set,4wd,2,2,sat-49141443,Aichi,"$57,891",2020,Isuzu,Giga Wing Truck,truck
2020/03,9830.0,597000 km,,2PG-CYJ77C,Diesel,Others,Not Set,4wd,2,2,sat-70695093,Aichi,"$57,891",2020,Isuzu,Giga Wing Truck,truck
2017/02,3000.0,8300 km,AT,DBA-JB30,Petrol,Grey,RHD,2WD,5,4,sat-27578118,Tokyo,"$57,917",2017,Bmw,5 Series Sedan 540m Sports,sedan
2017/02,3000.0,8300 km,AT,DBA-JB30,Petrol,White,RHD,2WD,5,4,sat-27371627,Tokyo,"$57,917",2017,Bmw,5 Series Sedan 540m Sports,sedan
2021/07,10830.0,15000 km,MT,2PG-GK5AAB,Diesel,Pearl,Not Set,4wd,2,2,sat-38044946,Kanagawa,"$58,203",2021,Ud,Trucks Quon Other Tractor & Trailer,tractor
2023/09,2500.0,3426 km,AT,6AA-AAHH40W,Hybrid,Black,RHD,2WD,7,5,sat-73882797,Gifu,"$58,203",2023,Toyota,Vellfire Hybrid Executive Lounge,Sports
2023/06,3000.0,7483 km,AT,3CA-LE72WAB,Hybrid,White,RHD,4WD(AWD),8,5,sat-22085436,Miyagi,"$58,203",2023,Rover,Defender 130 First Edition,SUV
2021/07,10830.0,15000 km,MT,2PG-GK5AAB,Diesel,Grey,Not Set,4wd,2,2,sat-97096267,Kanagawa,"$58,203",2021,Ud,Trucks Quon Other Tractor & Trailer,tractor
2023/03,3000.0,16588 km,AT,3CA-LE72WAB,Hybrid,White,RHD,4WD(AWD),8,5,sat-35184333,Hokkaido,"$58,330",2023,Rover,Defender 130 Launch Edition,SUV
2024/01,3000.0,5271 km,AT,3CA-12EV30A,Diesel,Grey,RHD,4WD(AWD),7,5,sat-69934756,Hyogo,"$58,330",2024,Bmw,X5 Xdrive35d Edition X,Coupe
2024/01,3000.0,5235 km,AT,3CA-12EV30A,Diesel,Grey,RHD,4WD(AWD),7,5,sat-77691066,Osaka,"$58,375",2024,Bmw,X5 Xdrive35d Edition X,Sedan
2003/12,12880.0,160000 km,MT,KL-FW1KWHA,Diesel,Pearl,Not Set,4wd,2,2,sat-80947510,Hyogo,"$58,394",2003,Hino,Profia Self & Safety Loader Truck,truck
2024/04,95.0,1000 km,AT,ZAA-22CF89A,Electric,White,RHD,4WD(AWD),5,5,sat-97707526,Niigata,"$58,394",2024,Bmw,Ix Xdrive50 Air Suspension,Sports
2003/12,12880.0,160000 km,MT,KL-FW1KWHA,Diesel,Grey,Not Set,4wd,2,2,sat-51553718,Hyogo,"$58,394",2003,Hino,Profia Self & Safety Loader Truck,truck
2024/01,2393.0,9962 km,AT,5AA-TALH17,Hybrid,Blue,Not Set,2WD,5,5,sat-47246649,Gifu,"$58,445",2024,Lexus,Rx 500h Rx500h F Sport Performance,SUV
2021/06,3000.0,16729 km,AT,3BA-52AZ30,Petrol,White,RHD,2WD,4,2,sat-68594671,Osaka,"$58,483",2021,Bmw,M4 Competition,sportscar
2023/07,7540.0,1000 km,MT,2KG-FK65F,Diesel,Silver,Not Set,4wd,2,2,sat-46983283,Chiba,"$58,521",2023,Mitsubishi,Fighter Wing Truck,truck
2018/11,10830.0,582678 km,AT,2PG-CD5CA,Diesel,Blue,Not Set,4wd,2,2,sat-69997342,Fukuoka,"$58,521",2018,Ud,Trucks Quon Chiller/freezer Truck,truck
2022/12,3000.0,3538 km,AT,3DA-BC30,Diesel,Blue,RHD,4WD(AWD),4,2,sat-40591511,Hyogo,"$58,521",2022,Bmw,8 Series Cabriolet 840dxdrive Exclusive M Sport,Convertible
2019/04,,251000 km,AT,2PG-FS74HZ,Diesel,Blue,Not Set,4wd,2,2,sat-78282655,Ibaraki,"$58,521",2019,Mitsubishi,Super Great Wing Truck,truck
2020/08,4000.0,29856 km,AT,4AA-167986,Hybrid,Silver,LHD,4WD(AWD),7,5,sat-65588920,Saitama,"$58,521",2020,Mercedes,Benz Gls Class Gls580 4matic Sports,Sports
2021/06,4000.0,5502 km,MT,2KG-XZU700X,Diesel,Grey,Not Set,2WD,3,2,sat-47058945,Saitama,"$58,521",2021,Hino,Dutro Packer Truck,truck
2023/07,7540.0,1000 km,MT,2KG-FK65F,Diesel,Grey,Not Set,4wd,2,2,sat-22680214,Chiba,"$58,521",2023,Mitsubishi,Fighter Wing Truck,truck
2018/11,10830.0,582678 km,AT,2PG-CD5CA,Diesel,Grey,Not Set,4wd,2,2,sat-45085470,Fukuoka,"$58,521",2018,Ud,Trucks Quon Chiller/freezer Truck,truck
2019/04,,251000 km,AT,2PG-FS74HZ,Diesel,Black,Not Set,2WD,2,2,sat-91151730,Ibaraki,"$58,521",2019,Mitsubishi,Super Great Wing Truck,truck
2023/07,2400.0,12846 km,AT,5AA-TALH17,Hybrid,Black,RHD,4WD(AWD),5,5,sat-40659190,Kyoto,"$58,566",2023,Lexus,Rx 500h F Sport Performance,suv
2014/01,3400.0,20000 km,AT,ABA-991MA104,Petrol,Blue,LHD,2WD,4,2,sat-79675616,Tokyo,"$58,585",2014,Porsche,911 Carrera,Coupe
2023/07,3500.0,10299 km,AT,3BA-VJA300W,Petrol,Grey,RHD,4WD(AWD),7,5,sat-70485891,Kanagawa,"$58,648",2023,Toyota,Land Cruiser Wagon Zx,suv
2024/01,2000.0,2769 km,AT,4BA-177054M,Petrol,Blue,RHD,4WD(AWD),5,5,sat-83129767,Kyoto,"$58,687",2024,Amg,A-class A45s 4 Gusset + Street Style Ed,Sports
2024/01,2000.0,2771 km,AT,4BA-177054M,Petrol,Pearl,RHD,4WD(AWD),5,5,sat-77988092,Kyoto,"$58,687",2024,Amg,A-class A45s 4 Gusset + Street Style Ed,Sports
2023/08,95.0,9250 km,AT,ZAA-52EJ89,Electric,Black,RHD,4WD(AWD),5,4,sat-43929404,Tokyo,"$58,712",2023,Bmw,I7 Xdrive60 M Sport,Sedan
2023/08,,1000 km,MT,2PG-FEB80,Diesel,White,Not Set,4wd,2,2,sat-48880943,Ibaraki,"$58,839",2023,Mitsubishi,Canter Crane With Loader,crane
2023/02,3000.0,5426 km,AT,3AA-22EH30,Hybrid,Black,RHD,2WD,5,4,sat-46750453,Miyagi,"$58,903",2023,Bmw,7 Series 740i M Sport,sedan
2023/08,2500.0,6000 km,AT,6AA-AAHH45W,Petrol,Grey,RHD,4WD(AWD),7,5,sat-41110717,Oita,"$59,030",2023,Toyota,Alphard 4wd Hybrid 2.5 Executive La,minivan
2024/03,3000.0,1246 km,AT,5BA-RZ34,Petrol,Silver,RHD,2WD,2,3,sat-48911588,Aichi,"$59,157",2024,Nissan,Fairlady Z Nismo,SUV
2022/12,2900.0,25200 km,AT,3DA-167123,Diesel,Silver,RHD,4WD(AWD),7,5,sat-64102907,Aichi,"$59,157",2022,Mercedes,Benz Gle Class 400d 4matic Sports 4wd,SUV
2020/12,5000.0,24397 km,AT,5BA-URZ100,Petrol,Grey,RHD,2WD,4,2,sat-33417959,Kyoto,"$59,157",2020,Lexus,Lc 500 Convertible Base Grade,coupe
2023/12,,1000 km,MT,2KG-XZU700M,Diesel,Black,Not Set,4wd,2,2,sat-47828500,Ibaraki,"$59,157",2023,Hino,Dutro Tanck Truck,truck
2021/08,10670.0,19000 km,MT,2PG-FV70HX,Diesel,White,Not Set,4wd,2,2,sat-88193061,Niigata,"$59,157",2021,Mitsubishi,Super Great Dump Truck,truck
2024/01,7540.0,2000 km,MT,2KG-FK72FZ,Diesel,Blue,Not Set,2WD,2,2,sat-41193719,Niigata,"$59,157",2024,Mitsubishi,Fighter Doshakin-dump,SUV
2024/06,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-86970071,Saitama,"$59,157",2024,Mitsubishi,Fighter Dump Truck,truck
2021/10,3500.0,1191 km,AT,6AA-GVF50,Hybrid,Pearl,RHD,2WD,5,4,sat-66315408,Tokyo,"$59,157",2021,Lexus,Ls 500h Version L,Sedan
2020/12,5000.0,24397 km,AT,5BA-URZ100,Petrol,Pearl,RHD,2WD,4,2,sat-12594527,Kyoto,"$59,157",2020,Lexus,Lc 500 Convertible Base Grade,coupe
2024/01,7540.0,2000 km,MT,2KG-FK72FZ,Diesel,Pearl,Not Set,2WD,2,2,sat-23675234,Niigata,"$59,157",2024,Mitsubishi,Fighter Doshakin-dump,Sports
2024/06,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Silver,Not Set,4wd,2,2,sat-92357223,Saitama,"$59,157",2024,Mitsubishi,Fighter Dump Truck,truck
2021/08,10670.0,19000 km,MT,2PG-FV70HX,Diesel,White,Not Set,4wd,2,2,sat-10074956,Niigata,"$59,157",2021,Mitsubishi,Super Great Dump Truck,truck
2018/10,,483000 km,AT,2PG-FS74HZ,Diesel,Black,Not Set,2WD,2,2,sat-41001507,Ibaraki,"$59,475",2018,Mitsubishi,Super Great Chiller/freezer Truck,truck
2024/03,2500.0,7567 km,AT,6AA-AAHH40W,Hybrid,Silver,RHD,2WD,7,5,sat-39812201,Aichi,"$59,475",2024,Toyota,Alphard Hybrid Executive Lounge,minivan
2023/01,5120.0,86249 km,MT,2KG-FD2ABG,Diesel,White,Not Set,2WD,2,2,sat-51996002,Fukuoka,"$59,475",2023,Hino,Ranger Wing Truck,truck
2021/11,3000.0,6221 km,AT,3CA-3U40,Hybrid,Blue,RHD,4WD(AWD),5,4,sat-51392793,Hyogo,"$59,526",2021,Bmw,Alpina Alpina D3 S Limousine All Rad,Sedan
2021/11,250.0,5407 km,AT,ZAA-FWEBGE,Electric,Black,RHD,4WD(AWD),5,4,sat-28798970,Kyoto,"$59,552",2021,Audi,Rs E-tron Gt Base Grade,Coupe
2024/05,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Black,Not Set,4wd,2,2,sat-55259340,Hyogo,"$59,666",2024,Mitsubishi,Fighter Arm Roll,truck
2023/06,2400.0,7790 km,AT,5AA-TALH17,Hybrid,Blue,RHD,4WD(AWD),5,5,sat-78218692,Okayama,"$59,666",2023,Lexus,Rx 500h F Sport Performance,suv
2024/05,7540.0,1000 km,MT,2KG-FK62FZ,Diesel,Grey,Not Set,4wd,2,2,sat-54980145,Hyogo,"$59,666",2024,Mitsubishi,Fighter Arm Roll,truck
2023/02,3000.0,14484 km,AT,3BA-52AZ30,Petrol,White,RHD,4WD(AWD),4,2,sat-60700641,Hyogo,"$59,730",2023,Bmw,M4 Cabriolet Competition M Xdrive,sportscar
2023/02,3000.0,14456 km,AT,3BA-52AZ30,Petrol,Blue,RHD,4WD(AWD),4,2,sat-48043829,Hyogo,"$59,768",2023,Bmw,M4 Cabriolet Competition M Xdrive,sportscar
2023/06,135.0,5999 km,AT,ZAA-296624,Electric,Blue,RHD,4WD(AWD),7,5,sat-33744374,Shizuoka,"$59,793",2023,Mercedes,Benz Eqs Suv 450 4matic,suv
2023/11,2990.0,522 km,MT,2PG-FEB90,Diesel,Pearl,Not Set,4wd,3,2,sat-85965526,Gunma,"$59,793",2023,Mitsubishi,Canter Other Loader Truck,truck
2024/03,7540.0,1000 km,MT,2KG-FK62FZ,Other,Pearl,Not Set,4wd,2,2,sat-40054445,Kanagawa,"$59,793",2024,Mitsubishi,Fighter Arm Roll,truck
2020/09,9830.0,271712 km,MT,2PG-CYJ77C,Diesel,White,Not Set,4wd,2,2,sat-98393538,Fukuoka,"$59,793",2020,Isuzu,Giga Wing Truck,truck
2018/06,5120.0,30793 km,AT,2KG-GD2ABA,Diesel,Silver,Not Set,2WD,2,2,sat-59757348,Aichi,"$59,793",2018,Hino,Ranger Cargo Crane,crane
2024/04,,2627 km,AT,ZAA-42FK89,Electric,Grey,RHD,4WD(AWD),5,4,sat-29025434,Hyogo,"$59,793",2024,Bmw,I5 M60 Xdrive,Sports
2016/09,2000.0,12608 km,AT,ABA-982H1,Petrol,White,RHD,2WD,2,2,sat-29422371,Osaka,"$40,021",2016,Porsche, 718 Boxster Base Grade,Convertible
2016/09,2000.0,12608 km,AT,ABA-982H1,Petrol,White,RHD,2WD,2,2,sat-83469912,Osaka,"$40,021",2016,Porsche, 718 Boxster Base Grade,Convertible
2020/09,6200.0,13300 km,AT,7BA-A1XCE,Petrol,Black,LHD,2WD,4,2,sat-67407148,Hyogo,"$40,053",2020,Chevrolet, Camaro S.s.,Hatchback
2024/04,1300.0,36 km,AT,3LA-AV113,Hybrid,Pearl,RHD,4WD(AWD),5,5,sat-94966253,Aichi,"$40,053",2024,Alfa,Romeo  Tonale Veloce Phev Q4,Sports
2022/08,3000.0,40000 km,AT,3CA-JU8230S,Hybrid,Pearl,RHD,4WD(AWD),5,5,sat-75747363,Niigata,"$40,053",2022,Bmw, X5 Xdrive35d M Sport,Coupe
2024/04,1300.0,24 km,AT,3LA-AV113,Hybrid,White,RHD,4WD(AWD),5,5,sat-75794340,Aichi,"$40,053",2024,Alfa,Romeo  Tonale Veloce Phev Q4,Sports
2022/08,3000.0,39870 km,AT,3CA-JU8230S,Hybrid,Grey,RHD,4WD(AWD),5,5,sat-44562142,Niigata,"$40,053",2022,Bmw, X5 Xdrive35d M Sport,Sports
2020/09,6200.0,13300 km,AT,7BA-A1XCE,Petrol,Silver,LHD,2WD,4,2,sat-65067499,Hyogo,"$40,053",2020,Chevrolet, Camaro S.s.,SUV
2017/03,5700.0,81761 km,AT,urj201,Petrol,Pearl,RHD,2WD,8,5,sat-34093330,Yokohama,"$40,085",2017,Lexus,Lx Lx570,SUV
2023/05,2800.0,20162 km,AT,3DA-GDJ151W,Diesel,Pearl,RHD,4WD(AWD),7,5,sat-85484684,Osaka,"$40,085",2023,Toyota,Land Cruiser Prado Tz-g,suv
2023/05,2800.0,20162 km,AT,3DA-GDJ151W,Diesel,Pearl,RHD,4WD(AWD),7,5,sat-36627763,Osaka,"$40,085",2023,Toyota,Land Cruiser Prado Tz-g,suv
2022/11,3000.0,4694 km,MT,3BA-RZ34,Petrol,Blue,RHD,2WD,2,3,sat-68446803,Shizuoka,"$40,110",2022,Nissan,Fairlady Z Prototype Spec,Coupe
2022/11,3000.0,4694 km,MT,3BA-RZ34,Petrol,Blue,RHD,2WD,2,3,sat-91449139,Shizuoka,"$40,110",2022,Nissan,Fairlady Z Prototype Spec,Sedan
2019/08,3000.0,69000 km,AT,LDA-LG3KD,Diesel,Blue,RHD,4WD(AWD),5,5,sat-19817473,Oita,"$40,117",2019,Rover, Range Rover Vogue (diesel) 4wd,Sports
2023/08,80.0,4000 km,AT,ZAA-42DU44,Electric,Blue,RHD,2WD,5,5,sat-26175871,Oita,"$40,117",2023,Bmw, Ix3 M Sports,Sports
2002/12,3600.0,18400 km,AT,GH-99603,Petrol,Grey,LHD,4WD(AWD),4,2,sat-75244997,Oita,"$40,117",2002,Porsche, 911 Carrera 4s Tiptronic S 4wd,Convertible
2019/03,3000.0,23865 km,AT,DAA-257359,Hybrid,Silver,LHD,4WD(AWD),5,4,sat-91460587,Kanagawa,"$40,117",2019,Mercedes,Benz  Cls Class Hybrid Cls450 4matic Sports,Sports
2009/01,3800.0,74000 km,AT,ABA-997MA101,Petrol,Black,RHD,4WD(AWD),4,2,sat-20679370,Aichi,"$40,117",2009,Porsche, 911 Carrera 4s,Sports
2021/05,4400.0,23925 km,AT,3BA-7R44,Petrol,Pearl,RHD,4WD(AWD),5,4,sat-88459011,Mie,"$40,117",2021,Bmw, 7 Series 750i Xdrive M Sport,SUV
2017/01,2700.0,27346 km,AT,CBF-TRH226K,Petrol,Blue,RHD,4WD(AWD),9,4,sat-37724503,Saitama,"$40,117",2017,Toyota,Hiace Van 4wd Wide Dx Super Long Hr,Sports
2022/01,5100.0,141000 km,MT,2KG-FD2ABG,Diesel,Pearl,RHD,2WD,2,2,sat-69575394,Osaka,"$40,117",2022,Hino,Ranger Aluminum Van,Hatchback
2021/05,4400.0,23925 km,AT,3BA-7R44,Petrol,Blue,RHD,4WD(AWD),5,4,sat-48498032,Mie,"$40,117",2021,Bmw, 7 Series 750i Xdrive M Sport,Sports
2023/08,80.0,3306 km,AT,ZAA-42DU44,Electric,Grey,RHD,2WD,5,5,sat-35572216,Oita,"$40,117",2023,Bmw, Ix3 M Sports,Sports
2017/01,2700.0,27346 km,AT,CBF-TRH226K,Petrol,Grey,RHD,4WD(AWD),9,4,sat-17956759,Saitama,"$40,117",2017,Toyota,Hiace Van 4wd Wide Dx Super Long Hr,Sports
2019/03,3000.0,23865 km,AT,DAA-257359,Hybrid,Silver,LHD,4WD(AWD),5,4,sat-49541022,Kanagawa,"$40,117",2019,Mercedes,Benz  Cls Class Hybrid Cls450 4matic Sports,Coupe
2002/12,3600.0,18400 km,AT,GH-99603,Petrol,Black,LHD,4WD(AWD),4,2,sat-10592548,Oita,"$40,117",2002,Porsche, 911 Carrera 4s Tiptronic S 4wd,Sedan
2009/01,3800.0,74000 km,AT,ABA-997MA101,Petrol,Silver,RHD,4WD(AWD),4,2,sat-94583166,Aichi,"$40,117",2009,Porsche, 911 Carrera 4s,Coupe
2022/01,5100.0,141000 km,MT,2KG-FD2ABG,Diesel,White,RHD,2WD,2,2,sat-24214543,Osaka,"$40,117",2022,Hino,Ranger Aluminum Van,Sports
2019/08,3000.0,76000 km,AT,LDA-LG3KD,Diesel,Silver,RHD,4WD(AWD),5,5,sat-44052449,Oita,"$40,117",2019,Rover, Range Rover Vogue (diesel) 4wd,Sedan
2024/07,2400.0,26 km,AT,5AA-TZSH35,Hybrid,Grey,RHD,4WD(AWD),5,4,sat-27147181,Tokyo,"$40,149",2024,Toyota,Crown Crossover Rs Advanced,Coupe
2024/07,2400.0,26 km,AT,5AA-TZSH35,Hybrid,Silver,RHD,4WD(AWD),5,4,sat-82077900,Tokyo,"$40,149",2024,Toyota,Crown Crossover Rs Advanced,Coupe
2024/09,3000.0,10 km,AT,5BA-RZ34,Petrol,Red,RHD,2WD,2,3,sat-77600152,Kyoto,"$40,174",2024,Nissan,Fairlady Z Ver. T,Coupe
2024/09,3000.0,10 km,AT,5BA-RZ34,Petrol,Silver,RHD,2WD,2,3,sat-67216281,Kyoto,"$40,174",2024,Nissan,Fairlady Z Ver. T,SUV
2016/04,5700.0,33400 km,AT,???,Petrol,Black,LHD,4WD(AWD),6,4,sat-92530297,Tokyo,"$40,181",2016,Toyota,Tundra 4wd Crewmax V8,Sports
2016/04,5700.0,33400 km,AT,???,Petrol,Pearl,LHD,4WD(AWD),6,4,sat-31426044,Tokyo,"$40,181",2016,Toyota,Tundra 4wd Crewmax V8,Sports
2023/04,3000.0,6926 km,AT,3BA-52CM30,Petrol,Pearl,RHD,4WD(AWD),4,2,sat-31562744,Osaka,"$40,206",2023,Bmw, 2 Series Coupe M240i Xdrive,coupe
2023/04,3000.0,6953 km,AT,3BA-52CM30,Petrol,Silver,RHD,4WD(AWD),4,2,sat-97309663,Hyogo,"$40,206",2023,Bmw, 2 Series Coupe M240i Xdrive,coupe
2022/08,3000.0,1456 km,MT,3BA-RZ34,Petrol,Silver,RHD,2WD,2,3,sat-39145248,Saitama,"$40,212",2022,Nissan,Fairlady Z Version St,coupe
2019/05,5000.0,22450 km,AT,5BA-USC10,Petrol,Blue,RHD,2WD,4,4,sat-96961191,Fukuoka,"$40,212",2019,Lexus, Rc F Base,Sedan
2023/09,3000.0,3389 km,MT,3BA-DB06,Petrol,Silver,RHD,2WD,2,3,sat-17534378,Saitama,"$40,212",2023,Toyota,Supra Rz,coupe
2019/05,5000.0,22437 km,AT,5BA-USC10,Petrol,Blue,RHD,2WD,4,2,sat-80748854,Fukuoka,"$40,212",2019,Lexus, Rc F Base Grade,Sports
2023/09,3000.0,3389 km,MT,3BA-DB06,Petrol,Silver,RHD,2WD,2,3,sat-99628998,Saitama,"$40,212",2023,Toyota,Supra Rz,coupe
2024/01,3000.0,1479 km,AT,5BA-RZ34,Petrol,Silver,RHD,2WD,2,3,sat-96905780,Fukuoka,"$40,219",2024,Nissan,Fairlady Z Base Grade,Coupe
2023/06,2500.0,6662 km,AT,6AA-AXZH11,Hybrid,Black,RHD,2WD,5,4,sat-75156005,Fukuoka,"$40,219",2023,Lexus, Es 300h F Sports,Sedan
2022/02,3000.0,10860 km,AT,3BA-HF30T,Petrol,Pearl,RHD,2WD,2,2,sat-31634547,Hyogo,"$40,232",2022,Bmw, Z4 M40i,SUV
2021/02,3000.0,25160 km,AT,3BA-TS30,Petrol,Grey,RHD,4WD(AWD),5,5,sat-40497027,Wakayama,"$40,232",2021,Bmw, X4 M Competition,sportscar
2022/02,2500.0,28465 km,AT,6AA-AYH30W,Hybrid,Black,RHD,4WD(AWD),7,5,sat-45377938,Ibaraki,"$40,238",2022,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
2023/04,85.0,3393 km,AT,ZAA-12CF89S,Electric,Pearl,RHD,4WD(AWD),5,5,sat-63940520,Chiba,"$40,238",2023,Bmw, Ix Xdrive40,Sports
2023/02,2500.0,35816 km,AT,6AA-AYH30W,Hybrid,White,RHD,4WD(AWD),7,5,sat-31323881,Ibaraki,"$40,238",2023,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
2020/07,2500.0,22613 km,AT,6AA-AYH30W,Hybrid,White,RHD,4WD(AWD),7,5,sat-63794907,Saitama,"$40,238",2020,Toyota,Alphard Hybrid 4wd Executive Lounge S,minivan
2020/08,3500.0,64709 km,AT,6AA-GWZ100,Hybrid,Black,RHD,2WD,4,2,sat-55172040,Okayama,"$40,238",2020,Lexus, Lc 500h L Package,Sports
2023/07,3000.0,9132 km,AT,3BA-12AW30,Petrol,White,RHD,4WD(AWD),5,5,sat-87000602,Chiba,"$40,238",2023,Bmw, 4 Series Gran Coupe M440i Xdrive,coupe
2023/10,105.0,7182 km,AT,ZAA-32FK45,Electric,Grey,RHD,2WD,5,4,sat-90773658,Ibaraki,"$40,238",2023,Bmw, I5 Edrive40 M Sport,Convertible
2024/06,2000.0,1658 km,AT,3DA-UZ20,Diesel,Black,RHD,4WD(AWD),5,5,sat-97841122,Hokkaido,"$40,238",2024,Bmw, X3 Xdrive20d M Sport,SUV
2023/12,2000.0,6016 km,AT,3DA-JP20,Diesel,Grey,RHD,4WD(AWD),5,5,sat-75544089,Ibaraki,"$40,238",2023,Bmw, 5 Series Touring 523d Xdrive M Sport,Sports
